Frame	pLDDT
5896	95.32
6097	95.32
6171	95.32
6359	95.32
6417	95.32
6732	95.32
7361	95.32
7464	95.32
7592	95.32
7740	95.32
7887	95.32
8016	95.32
8140	95.32
8202	95.32
8271	95.32
8473	95.32
8795	95.32
8843	95.32
8852	95.32
8908	95.32
9000	95.32
9030	95.32
9283	95.32
9372	95.32
9462	95.32
9513	95.32
9866	95.32
10248	95.32
10329	95.32
10613	95.32
10745	95.32
11292	95.32
11316	95.32
229	95.31
1075	95.31
1232	95.31
1535	95.31
1833	95.31
2201	95.31
2739	95.31
2855	95.31
2987	95.31
3306	95.31
4031	95.31
4232	95.31
5112	95.31
5203	95.31
5334	95.31
5437	95.31
5865	95.31
6500	95.31
6516	95.31
6747	95.31
7079	95.31
7227	95.31
7564	95.31
7946	95.31
7961	95.31
8277	95.31
8309	95.31
8648	95.31
8658	95.31
9469	95.31
9535	95.31
9846	95.31
9921	95.31
10280	95.31
10317	95.31
10376	95.31
10591	95.31
11017	95.31
11043	95.31
1053	95.3
1346	95.3
1707	95.3
1751	95.3
2032	95.3
2582	95.3
2701	95.3
2792	95.3
2957	95.3
3195	95.3
3581	95.3
4065	95.3
4163	95.3
4443	95.3
4863	95.3
4926	95.3
4947	95.3
5834	95.3
6112	95.3
6154	95.3
6182	95.3
6233	95.3
6294	95.3
6926	95.3
7075	95.3
7120	95.3
7382	95.3
7428	95.3
7433	95.3
7753	95.3
8110	95.3
8190	95.3
8200	95.3
8440	95.3
8529	95.3
8607	95.3
8668	95.3
8839	95.3
9185	95.3
9209	95.3
9299	95.3
9603	95.3
9611	95.3
9946	95.3
10438	95.3
10726	95.3
10892	95.3
11185	95.3
11638	95.3
304	95.29
408	95.29
546	95.29
701	95.29
786	95.29
2382	95.29
2873	95.29
3100	95.29
3568	95.29
3834	95.29
3928	95.29
4295	95.29
4342	95.29
4681	95.29
4728	95.29
5352	95.29
5391	95.29
5434	95.29
5944	95.29
6994	95.29
7022	95.29
7054	95.29
7100	95.29
7530	95.29
7566	95.29
7610	95.29
7652	95.29
7926	95.29
8093	95.29
8301	95.29
8367	95.29
8866	95.29
9088	95.29
9471	95.29
9495	95.29
9848	95.29
9918	95.29
10082	95.29
10164	95.29
10281	95.29
10378	95.29
10381	95.29
10421	95.29
10802	95.29
11018	95.29
653	95.28
908	95.28
933	95.28
1177	95.28
1600	95.28
2112	95.28
2481	95.28
3562	95.28
4549	95.28
5236	95.28
5517	95.28
5648	95.28
5740	95.28
5871	95.28
6168	95.28
6385	95.28
6571	95.28
6579	95.28
6734	95.28
6817	95.28
6972	95.28
7144	95.28
7293	95.28
7364	95.28
7511	95.28
7760	95.28
7913	95.28
8491	95.28
8547	95.28
8797	95.28
8971	95.28
9038	95.28
9258	95.28
9263	95.28
9587	95.28
9665	95.28
9865	95.28
9953	95.28
10110	95.28
10156	95.28
559	95.27
1383	95.27
1519	95.27
1672	95.27
1704	95.27
2352	95.27
2353	95.27
2912	95.27
3203	95.27
3327	95.27
3642	95.27
4131	95.27
4275	95.27
4720	95.27
4937	95.27
5162	95.27
5542	95.27
5878	95.27
5923	95.27
6242	95.27
6783	95.27
6879	95.27
6893	95.27
7317	95.27
7616	95.27
7619	95.27
7747	95.27
7830	95.27
7972	95.27
8036	95.27
8189	95.27
8313	95.27
8356	95.27
8618	95.27
8634	95.27
8972	95.27
9027	95.27
9061	95.27
9164	95.27
9422	95.27
9463	95.27
9530	95.27
9562	95.27
9613	95.27
9999	95.27
10199	95.27
10312	95.27
10685	95.27
1435	95.26
2491	95.26
3704	95.26
3893	95.26
4122	95.26
5017	95.26
5119	95.26
5707	95.26
5977	95.26
6027	95.26
6167	95.26
6273	95.26
6287	95.26
6678	95.26
6993	95.26
7046	95.26
7774	95.26
7827	95.26
7941	95.26
8038	95.26
8052	95.26
8681	95.26
8907	95.26
8966	95.26
9106	95.26
9231	95.26
9262	95.26
9287	95.26
9316	95.26
9708	95.26
9919	95.26
10006	95.26
10292	95.26
10414	95.26
328	95.25
453	95.25
602	95.25
1353	95.25
1601	95.25
2415	95.25
2557	95.25
2801	95.25
3003	95.25
3852	95.25
3898	95.25
3927	95.25
4017	95.25
4737	95.25
4956	95.25
5356	95.25
5421	95.25
5477	95.25
5496	95.25
5910	95.25
6224	95.25
6334	95.25
7265	95.25
7710	95.25
7867	95.25
7873	95.25
7905	95.25
8221	95.25
8229	95.25
8472	95.25
8507	95.25
8633	95.25
9007	95.25
9050	95.25
9148	95.25
9249	95.25
9282	95.25
9525	95.25
9591	95.25
9797	95.25
10024	95.25
10380	95.25
10500	95.25
583	95.24
2495	95.24
2720	95.24
3039	95.24
3379	95.24
3874	95.24
4412	95.24
4562	95.24
4714	95.24
4778	95.24
5605	95.24
5726	95.24
5761	95.24
6380	95.24
6476	95.24
7272	95.24
7406	95.24
7630	95.24
7802	95.24
7875	95.24
7987	95.24
8043	95.24
8291	95.24
8324	95.24
8670	95.24
8826	95.24
9561	95.24
9628	95.24
9868	95.24
9977	95.24
10367	95.24
10368	95.24
10490	95.24
10605	95.24
10812	95.24
10852	95.24
11220	95.24
1462	95.23
1989	95.23
2223	95.23
2950	95.23
3447	95.23
3878	95.23
4138	95.23
4316	95.23
4431	95.23
4924	95.23
5021	95.23
5037	95.23
5184	95.23
5727	95.23
6082	95.23
6376	95.23
6659	95.23
6660	95.23
6866	95.23
6959	95.23
6986	95.23
7118	95.23
7386	95.23
7509	95.23
7578	95.23
7888	95.23
8522	95.23
8568	95.23
8616	95.23
8888	95.23
8913	95.23
9010	95.23
9183	95.23
9233	95.23
9328	95.23
9340	95.23
9828	95.23
10004	95.23
10399	95.23
10540	95.23
10764	95.23
11133	95.23
1284	95.22
3633	95.22
3981	95.22
4409	95.22
5235	95.22
5380	95.22
5629	95.22
5725	95.22
6036	95.22
6219	95.22
6523	95.22
6572	95.22
6643	95.22
6920	95.22
7013	95.22
7290	95.22
7455	95.22
7613	95.22
7676	95.22
7967	95.22
8015	95.22
8023	95.22
8025	95.22
8117	95.22
8186	95.22
8721	95.22
8858	95.22
9060	95.22
9225	95.22
9331	95.22
9885	95.22
10191	95.22
10209	95.22
10366	95.22
10604	95.22
10887	95.22
10994	95.22
11061	95.22
481	95.21
5293	95.21
5787	95.21
5903	95.21
6070	95.21
6624	95.21
6979	95.21
7139	95.21
7188	95.21
7324	95.21
7334	95.21
7420	95.21
7911	95.21
8263	95.21
8329	95.21
9039	95.21
9155	95.21
10239	95.21
10562	95.21
10742	95.21
10976	95.21
11034	95.21
11288	95.21
2817	95.2
3739	95.2
5387	95.2
5409	95.2
5622	95.2
5898	95.2
6486	95.2
6675	95.2
6709	95.2
7273	95.2
7287	95.2
7531	95.2
7970	95.2
8453	95.2
8525	95.2
8751	95.2
8767	95.2
9193	95.2
9195	95.2
9223	95.2
9236	95.2
9592	95.2
9604	95.2
9704	95.2
9981	95.2
10275	95.2
10293	95.2
10353	95.2
10610	95.2
10647	95.2
10793	95.2
11467	95.2
11553	95.2
2077	95.19
3909	95.19
4747	95.19
4915	95.19
5269	95.19
5400	95.19
5488	95.19
5828	95.19
6024	95.19
6066	95.19
6209	95.19
6621	95.19
6719	95.19
6823	95.19
7452	95.19
7713	95.19
7960	95.19
8167	95.19
8264	95.19
8360	95.19
8407	95.19
8556	95.19
8557	95.19
9342	95.19
9598	95.19
9639	95.19
9893	95.19
9994	95.19
10390	95.19
11261	95.19
11329	95.19
2	95.18
1375	95.18
2189	95.18
2409	95.18
2864	95.18
4416	95.18
4610	95.18
4994	95.18
5139	95.18
5260	95.18
5444	95.18
6495	95.18
6598	95.18
7094	95.18
7379	95.18
7510	95.18
7547	95.18
7657	95.18
7839	95.18
8010	95.18
8141	95.18
8157	95.18
8233	95.18
8392	95.18
8497	95.18
8535	95.18
8664	95.18
8689	95.18
8855	95.18
8882	95.18
9454	95.18
9633	95.18
9642	95.18
9652	95.18
9683	95.18
9811	95.18
10073	95.18
10278	95.18
10446	95.18
11117	95.18
678	95.17
1593	95.17
4789	95.17
5137	95.17
5214	95.17
5333	95.17
5366	95.17
5606	95.17
5890	95.17
6214	95.17
6445	95.17
6744	95.17
7215	95.17
7235	95.17
7752	95.17
7771	95.17
7871	95.17
8046	95.17
8168	95.17
8406	95.17
8511	95.17
8537	95.17
8821	95.17
8851	95.17
9138	95.17
9272	95.17
9300	95.17
9489	95.17
11079	95.17
11506	95.17
623	95.16
1030	95.16
3066	95.16
3122	95.16
3673	95.16
4147	95.16
4435	95.16
5320	95.16
5426	95.16
5968	95.16
6136	95.16
6298	95.16
6557	95.16
6763	95.16
6855	95.16
6896	95.16
7063	95.16
7115	95.16
7412	95.16
7599	95.16
7843	95.16
8037	95.16
8771	95.16
8964	95.16
9006	95.16
9165	95.16
9261	95.16
9305	95.16
9474	95.16
9722	95.16
9925	95.16
10832	95.16
10997	95.16
3860	95.15
4120	95.15
4339	95.15
5590	95.15
6023	95.15
6491	95.15
6868	95.15
8156	95.15
8237	95.15
8781	95.15
9014	95.15
9127	95.15
9434	95.15
9903	95.15
9920	95.15
10246	95.15
10439	95.15
10515	95.15
10546	95.15
10947	95.15
11030	95.15
11609	95.15
465	95.14
1421	95.14
3326	95.14
3655	95.14
4050	95.14
4186	95.14
4752	95.14
5407	95.14
5558	95.14
5830	95.14
6830	95.14
7577	95.14
7638	95.14
7809	95.14
9046	95.14
9271	95.14
9306	95.14
9354	95.14
9384	95.14
9425	95.14
9764	95.14
9773	95.14
9776	95.14
10688	95.14
2637	95.13
4104	95.13
4222	95.13
4581	95.13
4606	95.13
5073	95.13
5915	95.13
6538	95.13
6740	95.13
7003	95.13
7996	95.13
8006	95.13
8084	95.13
8544	95.13
8621	95.13
8647	95.13
9290	95.13
9302	95.13
9323	95.13
9511	95.13
9715	95.13
9942	95.13
10050	95.13
10607	95.13
10752	95.13
11391	95.13
1205	95.12
2379	95.12
2677	95.12
4296	95.12
4559	95.12
6087	95.12
6089	95.12
6349	95.12
6415	95.12
7113	95.12
7343	95.12
7399	95.12
7524	95.12
7648	95.12
7777	95.12
7781	95.12
7822	95.12
8300	95.12
8741	95.12
8793	95.12
8870	95.12
8940	95.12
9096	95.12
9756	95.12
9836	95.12
10151	95.12
10807	95.12
3291	95.11
5390	95.11
5425	95.11
5746	95.11
5887	95.11
6104	95.11
6129	95.11
6606	95.11
6612	95.11
6764	95.11
7369	95.11
7409	95.11
7794	95.11
8011	95.11
8457	95.11
8540	95.11
9147	95.11
9247	95.11
9439	95.11
9460	95.11
9537	95.11
9560	95.11
9659	95.11
10602	95.11
10628	95.11
10891	95.11
10968	95.11
11078	95.11
2977	95.1
3436	95.1
4658	95.1
4813	95.1
5009	95.1
5022	95.1
5619	95.1
5829	95.1
5900	95.1
6628	95.1
6636	95.1
6881	95.1
7342	95.1
7590	95.1
7820	95.1
8238	95.1
8253	95.1
8296	95.1
8323	95.1
8520	95.1
9226	95.1
9266	95.1
9368	95.1
9718	95.1
9957	95.1
10041	95.1
10182	95.1
10356	95.1
10505	95.1
10876	95.1
11126	95.1
11193	95.1
1082	95.09
1885	95.09
4124	95.09
4294	95.09
4378	95.09
6463	95.09
6526	95.09
6785	95.09
6889	95.09
6907	95.09
6929	95.09
7151	95.09
7167	95.09
7497	95.09
7646	95.09
7700	95.09
7896	95.09
7963	95.09
8079	95.09
8135	95.09
8176	95.09
8257	95.09
8363	95.09
8397	95.09
8463	95.09
8949	95.09
9167	95.09
9270	95.09
9488	95.09
9582	95.09
10163	95.09
10669	95.09
10772	95.09
11169	95.09
2600	95.08
3276	95.08
4564	95.08
4930	95.08
5364	95.08
5690	95.08
6186	95.08
6423	95.08
6657	95.08
6962	95.08
7012	95.08
7123	95.08
7219	95.08
7401	95.08
7407	95.08
8686	95.08
8728	95.08
8904	95.08
9048	95.08
9129	95.08
9136	95.08
9617	95.08
9658	95.08
9694	95.08
9834	95.08
10048	95.08
10374	95.08
10517	95.08
10524	95.08
10778	95.08
11519	95.08
380	95.07
1954	95.07
3503	95.07
4368	95.07
5083	95.07
5150	95.07
5210	95.07
6524	95.07
6645	95.07
6666	95.07
6917	95.07
7006	95.07
7092	95.07
7174	95.07
7309	95.07
7376	95.07
7427	95.07
7684	95.07
7886	95.07
8321	95.07
8527	95.07
8620	95.07
8885	95.07
8901	95.07
9458	95.07
9518	95.07
9727	95.07
9765	95.07
9767	95.07
9830	95.07
10087	95.07
10445	95.07
11353	95.07
3202	95.06
3817	95.06
3900	95.06
5655	95.06
5777	95.06
6139	95.06
6775	95.06
7728	95.06
7957	95.06
7995	95.06
8172	95.06
8674	95.06
8694	95.06
8848	95.06
9004	95.06
9159	95.06
9242	95.06
9330	95.06
9358	95.06
9399	95.06
9653	95.06
9900	95.06
10044	95.06
10325	95.06
10394	95.06
10868	95.06
2277	95.05
2524	95.05
3987	95.05
5006	95.05
5581	95.05
5870	95.05
6040	95.05
6058	95.05
6212	95.05
6489	95.05
6633	95.05
6871	95.05
7259	95.05
7667	95.05
7677	95.05
7769	95.05
7945	95.05
8123	95.05
8454	95.05
8608	95.05
8814	95.05
9171	95.05
9394	95.05
10068	95.05
10201	95.05
10228	95.05
10395	95.05
10400	95.05
11001	95.05
11668	95.05
3277	95.04
4891	95.04
5934	95.04
6030	95.04
6132	95.04
7125	95.04
7271	95.04
7567	95.04
7597	95.04
8331	95.04
8734	95.04
8895	95.04
9189	95.04
9379	95.04
9763	95.04
10129	95.04
11006	95.04
11374	95.04
2750	95.03
4244	95.03
4511	95.03
4830	95.03
5121	95.03
5802	95.03
5809	95.03
6276	95.03
6687	95.03
7275	95.03
8437	95.03
8649	95.03
8706	95.03
9232	95.03
9259	95.03
9661	95.03
9804	95.03
9853	95.03
10143	95.03
10159	95.03
10231	95.03
10679	95.03
11172	95.03
3481	95.02
6790	95.02
6835	95.02
7008	95.02
7189	95.02
7490	95.02
7679	95.02
8346	95.02
8589	95.02
8865	95.02
9044	95.02
9466	95.02
9702	95.02
9833	95.02
9851	95.02
986	95.01
1095	95.01
4310	95.01
5383	95.01
5418	95.01
5583	95.01
5926	95.01
6895	95.01
7162	95.01
7313	95.01
7998	95.01
8213	95.01
8215	95.01
8399	95.01
8502	95.01
8528	95.01
8697	95.01
9406	95.01
9500	95.01
9517	95.01
9666	95.01
10577	95.01
10666	95.01
10940	95.01
11248	95.01
11594	95.01
273	95.0
1408	95.0
1776	95.0
3555	95.0
4175	95.0
5057	95.0
6001	95.0
6542	95.0
6970	95.0
7750	95.0
7949	95.0
8596	95.0
8900	95.0
8954	95.0
9180	95.0
9217	95.0
9698	95.0
9784	95.0
9963	95.0
10075	95.0
10409	95.0
10429	95.0
11479	95.0
157	94.99
2109	94.99
5702	94.99
7122	94.99
8151	94.99
8166	94.99
8311	94.99
8576	94.99
8709	94.99
8722	94.99
8765	94.99
8945	94.99
9246	94.99
9322	94.99
9377	94.99
9512	94.99
9554	94.99
9572	94.99
9739	94.99
10114	94.99
10323	94.99
10705	94.99
10755	94.99
10871	94.99
10973	94.99
2158	94.98
5960	94.98
6054	94.98
6587	94.98
6705	94.98
6793	94.98
6858	94.98
6888	94.98
7623	94.98
8924	94.98
9324	94.98
9567	94.98
9686	94.98
9820	94.98
10052	94.98
10243	94.98
10279	94.98
10798	94.98
10804	94.98
11337	94.98
3183	94.97
3288	94.97
3682	94.97
4532	94.97
4672	94.97
4718	94.97
6165	94.97
6174	94.97
6195	94.97
6300	94.97
6727	94.97
6786	94.97
6882	94.97
7155	94.97
7291	94.97
7962	94.97
8136	94.97
8605	94.97
8629	94.97
8758	94.97
8906	94.97
9009	94.97
9212	94.97
9680	94.97
9904	94.97
9964	94.97
10011	94.97
10171	94.97
10189	94.97
10920	94.97
11783	94.97
3931	94.96
4063	94.96
4223	94.96
7218	94.96
7627	94.96
7642	94.96
7785	94.96
8370	94.96
8377	94.96
8819	94.96
9032	94.96
10642	94.96
11301	94.96
11383	94.96
1942	94.95
3725	94.95
4284	94.95
5003	94.95
5825	94.95
6076	94.95
7263	94.95
7889	94.95
8083	94.95
8496	94.95
8586	94.95
8627	94.95
9119	94.95
9198	94.95
9593	94.95
9720	94.95
9730	94.95
9737	94.95
9762	94.95
9877	94.95
10412	94.95
10841	94.95
11804	94.95
989	94.94
2101	94.94
4600	94.94
6340	94.94
6860	94.94
6940	94.94
7083	94.94
7279	94.94
7492	94.94
8128	94.94
8351	94.94
8704	94.94
8764	94.94
9078	94.94
9436	94.94
9438	94.94
9514	94.94
9667	94.94
9962	94.94
10070	94.94
10204	94.94
10626	94.94
11111	94.94
370	94.93
2784	94.93
4299	94.93
6091	94.93
7078	94.93
7212	94.93
7280	94.93
7743	94.93
8007	94.93
8905	94.93
9133	94.93
10033	94.93
10466	94.93
10497	94.93
10672	94.93
10708	94.93
10912	94.93
10995	94.93
11098	94.93
11786	94.93
3867	94.92
4154	94.92
5537	94.92
6928	94.92
7377	94.92
8091	94.92
8132	94.92
8606	94.92
8816	94.92
9037	94.92
9250	94.92
9298	94.92
10108	94.92
10167	94.92
10181	94.92
10848	94.92
11109	94.92
11378	94.92
11452	94.92
11571	94.92
2462	94.91
5914	94.91
7097	94.91
7375	94.91
7411	94.91
7813	94.91
8065	94.91
8974	94.91
9040	94.91
9204	94.91
9494	94.91
9509	94.91
10115	94.91
10158	94.91
10512	94.91
793	94.9
3502	94.9
4393	94.9
7067	94.9
7797	94.9
8026	94.9
8310	94.9
9181	94.9
9310	94.9
9496	94.9
9618	94.9
9854	94.9
9887	94.9
10489	94.9
10724	94.9
10814	94.9
11255	94.9
11430	94.9
4401	94.89
4539	94.89
5843	94.89
6156	94.89
6419	94.89
6430	94.89
6441	94.89
7221	94.89
7465	94.89
7506	94.89
7793	94.89
7930	94.89
8198	94.89
8228	94.89
8314	94.89
8372	94.89
8871	94.89
9015	94.89
9162	94.89
9431	94.89
9713	94.89
9870	94.89
9884	94.89
9908	94.89
10015	94.89
10126	94.89
10212	94.89
10256	94.89
10335	94.89
10350	94.89
10597	94.89
10788	94.89
3381	94.88
3580	94.88
5059	94.88
5191	94.88
6965	94.88
6992	94.88
7835	94.88
8178	94.88
8711	94.88
8760	94.88
9049	94.88
9285	94.88
9441	94.88
9538	94.88
9605	94.88
9629	94.88
9786	94.88
9997	94.88
10121	94.88
10739	94.88
10864	94.88
6797	94.87
7096	94.87
7182	94.87
7495	94.87
7715	94.87
8088	94.87
8195	94.87
8226	94.87
8717	94.87
9418	94.87
9800	94.87
10200	94.87
10288	94.87
10315	94.87
10476	94.87
834	94.86
1927	94.86
2168	94.86
3469	94.86
5505	94.86
6435	94.86
6552	94.86
6937	94.86
7277	94.86
7579	94.86
7990	94.86
8018	94.86
8876	94.86
9093	94.86
9707	94.86
9755	94.86
9771	94.86
9892	94.86
10042	94.86
10162	94.86
10308	94.86
10474	94.86
10523	94.86
10860	94.86
11721	94.86
3081	94.85
5401	94.85
6295	94.85
6832	94.85
7220	94.85
7914	94.85
8294	94.85
8582	94.85
8669	94.85
8729	94.85
8787	94.85
8932	94.85
9296	94.85
9723	94.85
9801	94.85
9810	94.85
9936	94.85
10582	94.85
10668	94.85
10979	94.85
11103	94.85
11260	94.85
1872	94.84
2655	94.84
6822	94.84
7017	94.84
7264	94.84
8075	94.84
8665	94.84
8818	94.84
10057	94.84
10388	94.84
10533	94.84
10925	94.84
11058	94.84
11687	94.84
5102	94.83
6433	94.83
6697	94.83
6901	94.83
6987	94.83
7811	94.83
8193	94.83
8524	94.83
8614	94.83
8811	94.83
8884	94.83
9087	94.83
9373	94.83
9696	94.83
10123	94.83
10238	94.83
10311	94.83
10373	94.83
10828	94.83
11182	94.83
11371	94.83
463	94.82
3906	94.82
4929	94.82
5951	94.82
8087	94.82
8154	94.82
8239	94.82
8357	94.82
8434	94.82
8474	94.82
8516	94.82
8880	94.82
9092	94.82
9638	94.82
9752	94.82
9783	94.82
9976	94.82
9980	94.82
10003	94.82
10223	94.82
10937	94.82
11070	94.82
5730	94.81
6517	94.81
7136	94.81
7687	94.81
7825	94.81
7986	94.81
8122	94.81
8652	94.81
8727	94.81
8798	94.81
8842	94.81
9475	94.81
9571	94.81
9705	94.81
9731	94.81
9937	94.81
9952	94.81
9971	94.81
9983	94.81
10501	94.81
10532	94.81
11036	94.81
11796	94.81
2579	94.8
6357	94.8
7015	94.8
7589	94.8
8952	94.8
9041	94.8
9059	94.8
9395	94.8
9487	94.8
9770	94.8
9819	94.8
10060	94.8
10347	94.8
10531	94.8
5103	94.79
5769	94.79
7140	94.79
7489	94.79
9023	94.79
9551	94.79
9681	94.79
9689	94.79
9943	94.79
10208	94.79
10270	94.79
10299	94.79
10343	94.79
10487	94.79
10525	94.79
10847	94.79
11212	94.79
4503	94.78
5448	94.78
7030	94.78
7052	94.78
7394	94.78
7849	94.78
8143	94.78
8185	94.78
8274	94.78
8466	94.78
8726	94.78
8752	94.78
8985	94.78
9122	94.78
9490	94.78
9584	94.78
9682	94.78
9881	94.78
10133	94.78
10152	94.78
10397	94.78
11057	94.78
11552	94.78
1057	94.77
5560	94.77
5901	94.77
6211	94.77
6815	94.77
8008	94.77
8113	94.77
8456	94.77
8567	94.77
9332	94.77
9678	94.77
10130	94.77
11498	94.77
1864	94.76
2452	94.76
2458	94.76
6341	94.76
6742	94.76
7798	94.76
8235	94.76
8267	94.76
8401	94.76
8521	94.76
8599	94.76
8902	94.76
8962	94.76
9251	94.76
9526	94.76
9691	94.76
9717	94.76
9840	94.76
10005	94.76
10067	94.76
10486	94.76
11024	94.76
11203	94.76
11243	94.76
5967	94.75
6118	94.75
7573	94.75
7929	94.75
8366	94.75
8571	94.75
8976	94.75
9440	94.75
9872	94.75
10000	94.75
10051	94.75
10140	94.75
10448	94.75
10576	94.75
11492	94.75
11903	94.75
5365	94.74
6404	94.74
7792	94.74
7832	94.74
7874	94.74
8411	94.74
8559	94.74
8561	94.74
8623	94.74
8854	94.74
9125	94.74
9364	94.74
9445	94.74
9506	94.74
10272	94.74
10302	94.74
10453	94.74
10623	94.74
11415	94.74
3605	94.73
6269	94.73
6338	94.73
6550	94.73
6595	94.73
6711	94.73
7004	94.73
7865	94.73
8177	94.73
8250	94.73
8284	94.73
8988	94.73
9595	94.73
9644	94.73
9660	94.73
9912	94.73
10175	94.73
10563	94.73
10593	94.73
10667	94.73
10813	94.73
10949	94.73
10991	94.73
11389	94.73
4856	94.72
8144	94.72
9552	94.72
9916	94.72
10008	94.72
10109	94.72
10206	94.72
10375	94.72
10695	94.72
10894	94.72
11319	94.72
3901	94.71
4613	94.71
5012	94.71
5608	94.71
7225	94.71
7918	94.71
8072	94.71
8268	94.71
9173	94.71
9344	94.71
9498	94.71
9597	94.71
9824	94.71
10125	94.71
10286	94.71
10401	94.71
10423	94.71
10774	94.71
11228	94.71
4689	94.7
5701	94.7
6396	94.7
7493	94.7
8305	94.7
8809	94.7
9274	94.7
10049	94.7
10059	94.7
10216	94.7
10470	94.7
10719	94.7
10783	94.7
2990	94.69
6852	94.69
7416	94.69
8965	94.69
9152	94.69
9427	94.69
9428	94.69
10405	94.69
10867	94.69
11076	94.69
4143	94.68
5660	94.68
7834	94.68
8013	94.68
8455	94.68
8530	94.68
8666	94.68
9388	94.68
9497	94.68
9520	94.68
10277	94.68
10611	94.68
10966	94.68
10981	94.68
11084	94.68
855	94.67
7378	94.67
7479	94.67
7514	94.67
8129	94.67
9017	94.67
9196	94.67
9334	94.67
9646	94.67
9700	94.67
9719	94.67
10352	94.67
10358	94.67
10459	94.67
10721	94.67
11557	94.67
3703	94.66
4815	94.66
7448	94.66
7527	94.66
7539	94.66
8428	94.66
8808	94.66
9112	94.66
9192	94.66
9575	94.66
9579	94.66
10014	94.66
10032	94.66
10099	94.66
10149	94.66
10260	94.66
10274	94.66
10338	94.66
10461	94.66
10620	94.66
10776	94.66
11411	94.66
11613	94.66
2263	94.65
3552	94.65
6700	94.65
7321	94.65
7951	94.65
8577	94.65
8834	94.65
8991	94.65
9309	94.65
9391	94.65
9529	94.65
9654	94.65
10145	94.65
10154	94.65
10387	94.65
10629	94.65
10754	94.65
7390	94.64
7474	94.64
8427	94.64
8919	94.64
8920	94.64
9252	94.64
9461	94.64
9615	94.64
9753	94.64
10105	94.64
10552	94.64
10634	94.64
10787	94.64
10897	94.64
11549	94.64
4919	94.63
5983	94.63
6092	94.63
6319	94.63
8395	94.63
8545	94.63
8829	94.63
9806	94.63
10001	94.63
10187	94.63
10543	94.63
11379	94.63
6019	94.62
7550	94.62
7552	94.62
8069	94.62
8558	94.62
8759	94.62
8911	94.62
9018	94.62
9256	94.62
9343	94.62
9412	94.62
10030	94.62
10630	94.62
11633	94.62
1968	94.61
6706	94.61
6766	94.61
6850	94.61
8073	94.61
8280	94.61
8549	94.61
8611	94.61
9632	94.61
9675	94.61
10198	94.61
10683	94.61
11156	94.61
11590	94.61
6760	94.6
7734	94.6
8526	94.6
8707	94.6
9042	94.6
9467	94.6
9527	94.6
9650	94.6
10148	94.6
10168	94.6
10232	94.6
10305	94.6
11023	94.6
11494	94.6
3002	94.59
4966	94.59
7953	94.59
8098	94.59
8981	94.59
9557	94.59
9947	94.59
10190	94.59
10221	94.59
10588	94.59
10786	94.59
11205	94.59
11560	94.59
11570	94.59
6537	94.58
7304	94.58
8042	94.58
8364	94.58
8402	94.58
8636	94.58
8696	94.58
9265	94.58
9327	94.58
10295	94.58
10492	94.58
10810	94.58
2556	94.57
7205	94.57
7812	94.57
8409	94.57
8532	94.57
8930	94.57
9352	94.57
9643	94.57
9975	94.57
9984	94.57
10112	94.57
10411	94.57
10985	94.57
11069	94.57
11443	94.57
6746	94.56
6932	94.56
7788	94.56
8784	94.56
8980	94.56
9083	94.56
9938	94.56
10079	94.56
10139	94.56
10346	94.56
10569	94.56
10622	94.56
10823	94.56
11159	94.56
7266	94.55
7621	94.55
7897	94.55
8408	94.55
8514	94.55
9011	94.55
10357	94.55
10496	94.55
10617	94.55
10819	94.55
11214	94.55
8053	94.54
9220	94.54
9789	94.54
9842	94.54
10217	94.54
2366	94.53
7311	94.53
7322	94.53
8232	94.53
9114	94.53
9197	94.53
9224	94.53
9457	94.53
10095	94.53
10572	94.53
10641	94.53
10913	94.53
11164	94.53
4702	94.52
6403	94.52
8673	94.52
8775	94.52
9097	94.52
9669	94.52
10017	94.52
10039	94.52
10205	94.52
10340	94.52
10403	94.52
10443	94.52
10681	94.52
10863	94.52
11067	94.52
11350	94.52
7261	94.51
8283	94.51
8933	94.51
9586	94.51
9829	94.51
9839	94.51
10193	94.51
10379	94.51
10725	94.51
10960	94.51
10972	94.51
11046	94.51
11297	94.51
6369	94.5
6473	94.5
7110	94.5
8467	94.5
8807	94.5
9024	94.5
9100	94.5
9218	94.5
10502	94.5
10704	94.5
10851	94.5
8464	94.49
8653	94.49
9021	94.49
9095	94.49
9619	94.49
9712	94.49
10066	94.49
11016	94.49
11052	94.49
11152	94.49
11381	94.49
11822	94.49
8244	94.48
8749	94.48
10415	94.48
10590	94.48
10603	94.48
11130	94.48
11140	94.48
11247	94.48
2765	94.47
7572	94.47
8104	94.47
8770	94.47
8890	94.47
9601	94.47
9656	94.47
9779	94.47
10542	94.47
10816	94.47
11008	94.47
11744	94.47
4599	94.46
5067	94.46
6781	94.46
7071	94.46
9248	94.46
10102	94.46
10355	94.46
10430	94.46
10964	94.46
11107	94.46
11520	94.46
1904	94.45
5123	94.45
6603	94.45
9113	94.45
10062	94.45
10117	94.45
10574	94.45
10714	94.45
10914	94.45
11115	94.45
11540	94.45
5099	94.44
7800	94.44
8223	94.44
8465	94.44
9337	94.44
9378	94.44
10040	94.44
10261	94.44
11526	94.44
8159	94.43
9202	94.43
9351	94.43
10136	94.43
10253	94.43
10321	94.43
10364	94.43
10923	94.43
10999	94.43
8222	94.42
8869	94.42
9602	94.42
